filename,path,error
33_ABC Jeruk.jpg,product-images\drink\33_ABC Jeruk.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
30_Buavita Jambu.jpg,product-images\drink\30_Buavita Jambu.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
14_Chocolatos Drink Botol.jpg,product-images\drink\14_Chocolatos Drink Botol.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
79_Delizio Caffino Oat Marie Latte.jpg,product-images\drink\79_Delizio Caffino Oat Marie Latte.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
78_Delizio Caffino Spanish Latte.jpg,product-images\drink\78_Delizio Caffino Spanish Latte.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
27_Hydro Coco Original.jpg,product-images\drink\27_Hydro Coco Original.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
104_Biskuat Biskuit Chocolate Regular.jpg,product-images\food\104_Biskuat Biskuit Chocolate Regular.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
49_Choco Chocolate Flavor.jpg,product-images\food\49_Choco Chocolate Flavor.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
120_Fiesta Sosis Ready To Go Saus Pedas Korea.jpg,product-images\food\120_Fiesta Sosis Ready To Go Saus Pedas Korea.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
106_Kellogg's Corn Flakes Honey Crunch.jpg,product-images\food\106_Kellogg's Corn Flakes Honey Crunch.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
108_Nestle Sereal Cup Milo.jpg,product-images\food\108_Nestle Sereal Cup Milo.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
41_SIMBA CHOCO Chips CUP Chocolate Flavor.jpg,product-images\food\41_SIMBA CHOCO Chips CUP Chocolate Flavor.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
71_Tango Wafer Vanilla Delight.jpg,product-images\food\71_Tango Wafer Vanilla Delight.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
96_Unibis Bon Bon Chocolate Cream Biscuits.jpg,product-images\food\96_Unibis Bon Bon Chocolate Cream Biscuits.jpg,"{{function_node __wrapped__DecodeImage_device_/job:localhost/replica:0/task:0/device:CPU:0}} Unknown image file format. One of JPEG, PNG, GIF, BMP required. [Op:DecodeImage] name: "
