filename,category,suggested_name,confidence,top2_name,top2_confidence,top3_name,top3_confidence
IMG_20210402_111624.jpg,drink,Kopi Latte Choco Hazelnut,0.4679,Franzzi Yogurt Chocolate Flavor Cookie,0.4615,golda coffee latte,0.4546
IMG_20210402_111631.jpg,drink,Top Coffee Gula Aren,0.5728,Cimory Fresh Milk Almond,0.5725,Instant Coffee,0.5693
IMG_20210612_091909.jpg,drink,Nescafe Caramel Macchiato,0.6057,Coca Cola Zero Sugar,0.5535,Collagena Susu Steril,0.5481
IMG_20210612_091919.jpg,drink,Ultra Milk Strawberry,0.5145,Frisian Flag Full Cream,0.5114,Ultra Milk Cokelat,0.5028
IMG_20210806_111024.jpg,drink,Tummy Yogurt Bar,0.5127,Ultra Milk Strawberry,0.5123,Kelapa Cream Cokelat,0.4905
IMG_20210806_111025.jpg,drink,Good Day Originale Cappucino,0.5244,Nutty Chocolate Cookies,0.5176,oatside chocolate,0.5166
IMG_20210806_111031.jpg,drink,Frisian Flag Full Cream,0.5495,Ultra Milk Strawberry,0.5484,INACO I'm Coco Strawberry,0.5407
IMG_20210806_111032.jpg,drink,Frisian Flag Full Cream,0.5731,Collagena Susu Steril,0.5612,ABC Jambu,0.5553
IMG_20241007_125124.jpg,drink,Top Cappuccino,0.6214,Superco Malkist dengan Krim Rasa Cokela,0.606,kopiko w 52g,0.5833
IMG_20241007_125125.jpg,drink,Top Cappuccino,0.662,Top Coffee Gula Aren,0.6467,Superco Malkist dengan Krim Rasa Cokela,0.5931
IMG_20241007_125137.jpg,drink,Frisian Flag Nutribrain stroberi,0.6017,Ultra Milk Strawberry,0.5583,ABC Sari Kacang Ijo,0.549
IMG_20241007_125138.jpg,drink,Frisian Flag Nutribrain stroberi,0.6236,Susu Frisian Flag Nutribrain Chocolate,0.6079,Top Coffee Gula Aren,0.6053
IMG_20241230_174721.jpg,drink,Amo Spark Cola,0.4847,Franzzi Yogurt Chocolate Flavor Cookie,0.4794,Nutty Chocolate Cookies,0.461
IMG_20241230_174729.jpg,drink,Collagena Susu Steril,0.4733,Frisian Flag Full Cream,0.4379,Ultra Milk Cokelat,0.4357
IMG_20250219_150825.jpg,drink,Frisian Flag Full Cream,0.5414,Bear brand,0.5389,Cool Time Air Kelapa,0.5124
IMG_20250219_150830.jpg,drink,Frisian Flag Full Cream,0.5573,Nescafe Caramel Macchiato,0.5466,Collagena Susu Steril,0.5273
IMG_20250223_171325.jpg,drink,Amo Spark Cola,0.5175,Fanta,0.4933,Kopi Luwak Dukung Indonesia Mendunia,0.4896
IMG_20250223_171331.jpg,drink,Colatta,0.5241,Ultra Milk Strawberry,0.5148,Kopi Latte Choco Hazelnut,0.5003
IMG_20250224_124915.jpg,drink,Good day funtastic mocachino,0.5075,Bear brand,0.4974,Collagena Susu Steril,0.4937
IMG_20250224_124922.jpg,drink,Teh Kotak Melati Less Sugar,0.549,Frisian Flag Full Cream,0.5423,Chi Forest Sparkling Water White Peach,0.5259
IMG_20250224_124947.jpg,drink,Nescafe Caramel Macchiato,0.5006,Almond Chocolate,0.4657,golda coffee latte,0.4514
IMG_20250305_164143.jpg,drink,Tummy Yogurt Bar,0.5427,Coffeemix 3 in 1,0.5304,Nutty Chocolate Cookies,0.5151
IMG_20250305_164151.jpg,drink,Kopi Latte Choco Hazelnut,0.5994,Buavita Mango Juice,0.5746,Top Cappuccino,0.5554
IMG_20250305_164154.jpg,drink,ABC Sari Kacang Ijo,0.5002,Ultra Milk Cokelat,0.4978,Ultra Milk Strawberry,0.4944
IMG_20250305_164225.jpg,drink,Ultra Milk Strawberry,0.5842,Frisian Flag Energo+ Mixed Berries,0.5613,INACO I'm Coco Strawberry,0.5549
IMG_20250307_173111.jpg,drink,Almond Chocolate,0.5217,Good Day Funtastic Mocacinno,0.5055,Nutriboost Strawberry,0.5036
IMG_20250307_173116.jpg,drink,Collagena Susu Steril,0.5634,Milku Made With Belgian Cow Susu Uht Cokelat,0.5207,Cimory Yogurt Drink Strawberry,0.5176
IMG_20250307_173121.jpg,drink,Almond Chocolate,0.5566,Golda Coffee cappuchino,0.5537,Milku Made With Belgian Cow Susu Uht Cokelat,0.5327
IMG_20250311_171136.jpg,drink,Nutty Chocolate Cookies,0.5706,Kelapa Cream Cokelat,0.5424,kopiko w 52g,0.5244
IMG_20250311_171201.jpg,drink,Instant Coffee,0.5687,Coffeemix 3 in 1,0.53,Kopi Latte Choco Hazelnut,0.5201
IMG_20250311_171228.jpg,drink,Top Coffee Gula Aren,0.6563,Kopi Latte Choco Hazelnut,0.6235,Nescafe cappucino 220ml,0.6124
IMG_20250311_171805.jpg,drink,Kopiko lucky day thai coffee drink,0.4806,Floridina Orange,0.4643,Delizio Caffino Milky Espresso,0.455
IMG_20250311_183942.jpg,drink,Ultra Milk Strawberry,0.5234,Ultra Milk Cokelat,0.5164,Frisian Flag Full Cream,0.5152
IMG_20250312_171735.jpg,drink,INACO I'm Coco Strawberry,0.5405,Frisian Flag Full Cream,0.5324,Coca Cola Zero Sugar,0.5242
IMG_20250312_171740.jpg,drink,Collagena Susu Steril,0.4687,Frisian Flag Full Cream,0.4423,Ultra Milk Strawberry,0.4326
IMG_20250312_171748.jpg,drink,Top Cappuccino,0.5236,Frisian Flag Full Cream,0.5216,Top Coffee Gula Aren,0.5109
IMG_20250312_171810.jpg,drink,Golda Coffee cappuchino,0.6015,ABC Kopi Susu,0.5986,Abc Kopi Susu,0.5603
IMG_20250312_171814.jpg,drink,Frisian Flag Full Cream,0.5617,Golda Coffee cappuchino,0.5406,Instant Coffee,0.5128
IMG_20250313_163341.jpg,drink,Ground Coffee,0.5869,Top Cappuccino,0.5492,Coca Cola Zero Sugar,0.5476
IMG_20250313_163406.jpg,drink,Ground Coffee,0.5372,ABC Sari Kacang Ijo,0.5351,Instant Coffee,0.5304
IMG_20250316_174138.jpg,drink,Floridina Orange,0.6025,Inaco Im Coco Lychee,0.5994,Golda Coffee Cappucino,0.5787
IMG_20250316_174238.jpg,drink,Floridina Orange,0.514,Ichitan Thai Milk Green Tea,0.5038,Inaco Im Coco Lychee,0.4927
IMG_20250404_172912.jpg,drink,Frisian Flag Full Cream,0.6356,Susu Frisian Flag Nutribrain Chocolate,0.6311,Top Coffee Gula Aren,0.5992
