name,category,filename,image_path,gr_sugar_content,net_weight,serving_size,sugar_grade,data_source
ABC Choco Malt,drink,3440224600292_ABC_Choco_Malt.jpg,storage/products/3440224600292_ABC_Choco_Malt.jpg,18.0,200,200,D,known_db
ABC Jambu,drink,32_ABC Jambu.jpg,storage/products/32_ABC Jambu.jpg,20.0,250,250,D,known_db
ABC Jeruk,drink,33_ABC Jeruk.jpg,storage/products/33_ABC Jeruk.jpg,22.0,250,250,D,known_db
ABC Kopi Gula Susu,drink,8991002101654_ABC_Kopi_Gula___Susu.jpg,storage/products/8991002101654_ABC_Kopi_Gula___Susu.jpg,16.0,200,200,D,known_db
ABC Kopi Susu,drink,6_ABC Kopi Susu.jpg,storage/products/6_ABC Kopi Susu.jpg,16.0,200,200,D,known_db
ABC Mangga,drink,31_ABC Mangga.jpg,storage/products/31_ABC Mangga.jpg,20.0,250,250,D,known_db
ABC Minuman Soya,drink,85_ABC Minuman Soya.jpg,storage/products/85_ABC Minuman Soya.jpg,10.0,250,250,D,known_db
ABC Sari Kacang Ijo,drink,7_ABC Sari Kacang Ijo.jpg,storage/products/7_ABC Sari Kacang Ijo.jpg,18.0,250,250,D,known_db
AMO Spark Lemon C,drink,87_AMO Spark Lemon C.jpg,storage/products/87_AMO Spark Lemon C.jpg,0.0,330,330,A,known_db
Abc Kopi Susu,drink,8991002122017_Abc_Kopi_Susu.jpg,storage/products/8991002122017_Abc_Kopi_Susu.jpg,16.0,200,200,D,known_db
Almond Chocolate,drink,9556863110789_Almond_Chocolate.jpg,storage/products/9556863110789_Almond_Chocolate.jpg,,,,N/A,manual_input_needed
Amo Spark Cola,drink,81_Amo Spark Cola.jpg,storage/products/81_Amo Spark Cola.jpg,0.0,330,330,A,known_db
Bear brand,drink,8_Bear brand.jpg,storage/products/8_Bear brand.jpg,0.0,140,140,A,known_db
Buavita Jambu,drink,30_Buavita Jambu.jpg,storage/products/30_Buavita Jambu.jpg,24.0,250,250,D,known_db
Buavita Mango Juice,drink,9_Buavita Mango Juice.jpg,storage/products/9_Buavita Mango Juice.jpg,24.0,250,250,D,known_db
Buavita Orange Juice,drink,10_Buavita Orange Juice.jpg,storage/products/10_Buavita Orange Juice.jpg,24.0,250,250,D,known_db
CLEVO UHT Milk Cokelat,drink,29_CLEVO UHT Milk Cokelat.jpg,storage/products/29_CLEVO UHT Milk Cokelat.jpg,12.0,200,200,D,known_db
Chi Forest Sparkling Water White Peach,drink,88_Chi Forest Sparkling Water White Peach.jpg,storage/products/88_Chi Forest Sparkling Water White Peach.jpg,0.0,480,480,A,known_db
Chocolatos Drink Botol,drink,14_Chocolatos Drink Botol.jpg,storage/products/14_Chocolatos Drink Botol.jpg,19.0,200,200,D,known_db
Cimory Fresh Milk Almond,drink,11_Cimory Fresh Milk Almond.jpg,storage/products/11_Cimory Fresh Milk Almond.jpg,9.0,200,200,C,known_db
Cimory Yogurt Drink Strawberry,drink,12_Cimory Yogurt Drink Strawberry.jpg,storage/products/12_Cimory Yogurt Drink Strawberry.jpg,16.0,250,250,D,known_db
Coca Cola,drink,22_Coca Cola.jpg,storage/products/22_Coca Cola.jpg,27.0,250,250,D,known_db
Coca Cola Zero Sugar,drink,19_Coca Cola Zero Sugar.jpg,storage/products/19_Coca Cola Zero Sugar.jpg,0.0,250,250,A,known_db
Coffeemix 3 in 1,drink,9311931024036_Coffeemix_3_in_1.jpg,storage/products/9311931024036_Coffeemix_3_in_1.jpg,,,,N/A,manual_input_needed
Colatta,drink,8992993260351_Colatta.jpg,storage/products/8992993260351_Colatta.jpg,16.0,200,200,D,known_db
Collagena Susu Steril,drink,89_Collagena Susu Steril.jpg,storage/products/89_Collagena Susu Steril.jpg,8.0,150,150,C,known_db
Cool Time Air Kelapa,drink,90_Cool Time Air Kelapa.jpg,storage/products/90_Cool Time Air Kelapa.jpg,9.0,310,310,C,known_db
Delizio Caffino Milky Espresso,drink,77_Delizio Caffino Milky Espresso.jpg,storage/products/77_Delizio Caffino Milky Espresso.jpg,12.0,200,200,D,known_db
Delizio Caffino Oat Marie Latte,drink,79_Delizio Caffino Oat Marie Latte.jpg,storage/products/79_Delizio Caffino Oat Marie Latte.jpg,13.0,200,200,D,known_db
Delizio Caffino Spanish Latte,drink,78_Delizio Caffino Spanish Latte.jpg,storage/products/78_Delizio Caffino Spanish Latte.jpg,13.0,200,200,D,known_db
Espresso Kopi Susu,drink,8991002306813_Espresso_Kopi_Susu.jpg,storage/products/8991002306813_Espresso_Kopi_Susu.jpg,12.0,200,200,D,known_db
Fanta,drink,23_Fanta.jpg,storage/products/23_Fanta.jpg,26.0,250,250,D,known_db
Floridina Orange,drink,37_Floridina Orange.jpg,storage/products/37_Floridina Orange.jpg,22.0,350,350,D,known_db
Franzzi Yogurt Chocolate Flavor Cookie,drink,6947929617428_Franzzi_Yogurt_Chocolate_Flavor_Cookie.jpg,storage/products/6947929617428_Franzzi_Yogurt_Chocolate_Flavor_Cookie.jpg,9.0,80,30,C,known_db
Frestea Madu,drink,91_Frestea Madu.jpg,storage/products/91_Frestea Madu.jpg,,,,N/A,manual_input_needed
Frisian Flag Energo+ Mixed Berries,drink,116_Frisian Flag Energo+ Mixed Berries.jpg,storage/products/116_Frisian Flag Energo+ Mixed Berries.jpg,,,,N/A,manual_input_needed
Frisian Flag Full Cream,drink,36_Frisian Flag Full Cream.jpg,storage/products/36_Frisian Flag Full Cream.jpg,10.0,225,225,D,known_db
Frisian Flag Nutribrain Strawberry,drink,117_Frisian Flag Nutribrain Strawberry.jpg,storage/products/117_Frisian Flag Nutribrain Strawberry.jpg,14.0,225,225,D,known_db
Frisian Flag Nutribrain stroberi,drink,94_Frisian Flag Nutribrain stroberi.jpg,storage/products/94_Frisian Flag Nutribrain stroberi.jpg,14.0,225,225,D,known_db
Fruit Tea Apple,drink,92_Fruit Tea Apple.jpg,storage/products/92_Fruit Tea Apple.jpg,,,,N/A,manual_input_needed
Golda Coffee Cappucino,drink,2_Golda Coffee Cappucino.jpg,storage/products/2_Golda Coffee Cappucino.jpg,15.0,200,200,D,known_db
Golda Coffee Dolce Latte,drink,15_Golda Coffee Dolce Latte.jpg,storage/products/15_Golda Coffee Dolce Latte.jpg,18.0,200,200,D,known_db
Golda Coffee cappuchino,drink,8998866202893_Golda_Coffee_cappuchino.jpg,storage/products/8998866202893_Golda_Coffee_cappuchino.jpg,15.0,200,200,D,known_db
Golda Dolce latte coffee 200,drink,05306150_Golda_Dolce_latte_coffee_200.jpg,storage/products/05306150_Golda_Dolce_latte_coffee_200.jpg,18.0,200,200,D,known_db
Good Day Funtastic Mocacinno,drink,18_Good Day Funtastic Mocacinno.jpg,storage/products/18_Good Day Funtastic Mocacinno.jpg,14.0,220,220,D,known_db
Good Day Originale Cappucino,drink,16_Good Day Originale Cappucino.jpg,storage/products/16_Good Day Originale Cappucino.jpg,14.0,200,200,D,known_db
Good day funtastic mocachino,drink,8991002121010_Good_day_funtastic_mocachino.jpg,storage/products/8991002121010_Good_day_funtastic_mocachino.jpg,14.0,220,220,D,known_db
Ground Coffee,drink,8997031720149_Ground_Coffee.jpg,storage/products/8997031720149_Ground_Coffee.jpg,0.0,180,180,A,known_db
Haribo Happy Cola,drink,8691216090446_Haribo_Happy_Cola.jpg,storage/products/8691216090446_Haribo_Happy_Cola.jpg,17.0,100,10,D,known_db
Hydro Coco Original,drink,27_Hydro Coco Original.jpg,storage/products/27_Hydro Coco Original.jpg,7.0,310,310,C,known_db
INACO I'm Coco Strawberry,drink,75_INACO I'm Coco Strawberry.jpg,storage/products/75_INACO I'm Coco Strawberry.jpg,17.0,350,350,D,known_db
Ichitan Thai Milk Green Tea,drink,13_Ichitan Thai Milk Green Tea.jpg,storage/products/13_Ichitan Thai Milk Green Tea.jpg,13.0,310,310,D,known_db
Inaco Im Coco Lychee,drink,25_Inaco Im Coco Lychee.jpg,storage/products/25_Inaco Im Coco Lychee.jpg,17.0,350,350,D,known_db
Instant Coffee,drink,8998866623032_Instant_Coffee.jpg,storage/products/8998866623032_Instant_Coffee.jpg,5.0,180,180,C,known_db
Kelapa Cream Cokelat,drink,8996001314081_Kelapa_Cream_Cokelat.jpg,storage/products/8996001314081_Kelapa_Cream_Cokelat.jpg,5.0,200,25,C,known_db
Kopi Latte Choco Hazelnut,drink,8991998110210_Kopi_Latte_Choco_Hazelnut.jpg,storage/products/8991998110210_Kopi_Latte_Choco_Hazelnut.jpg,13.0,200,200,D,known_db
Kopi Luwak Dukung Indonesia Mendunia,drink,9065330001081_Kopi_Luwak_Dukung_Indonesia_Mendunia.jpg,storage/products/9065330001081_Kopi_Luwak_Dukung_Indonesia_Mendunia.jpg,,,,N/A,manual_input_needed
Kopiko lucky day thai coffee drink,drink,76_Kopiko lucky day thai coffee drink.jpg,storage/products/76_Kopiko lucky day thai coffee drink.jpg,14.0,240,240,D,known_db
Luwak kopi gula,drink,8994171101081_Luwak_kopi_gula.jpg,storage/products/8994171101081_Luwak_kopi_gula.jpg,14.0,200,200,D,known_db
Marie susu,drink,8997025914042_Marie_susu.jpg,storage/products/8997025914042_Marie_susu.jpg,6.0,200,25,C,known_db
Marie susu milk biscuit,drink,8996001300053_Marie_susu_milk_biscuit.jpg,storage/products/8996001300053_Marie_susu_milk_biscuit.jpg,6.0,200,25,C,known_db
Milku Made With Belgian Cow Susu Uht Cokelat,drink,80_Milku Made With Belgian Cow Susu Uht Cokelat.jpg,storage/products/80_Milku Made With Belgian Cow Susu Uht Cokelat.jpg,11.0,200,200,D,known_db
Nescafe Caramel Macchiato,drink,9556001288561_Nescafe_Caramel_Macchiato.jpg,storage/products/9556001288561_Nescafe_Caramel_Macchiato.jpg,,,,N/A,manual_input_needed
Nescafe cappucino 220ml,drink,9556001288547_Nescafe_cappucino_220ml.jpg,storage/products/9556001288547_Nescafe_cappucino_220ml.jpg,,,,N/A,manual_input_needed
Nipis Madu,drink,34_Nipis Madu.jpg,storage/products/34_Nipis Madu.jpg,21.0,300,300,D,known_db
Nutriboost Strawberry,drink,20_Nutriboost Strawberry.jpg,storage/products/20_Nutriboost Strawberry.jpg,18.0,300,300,D,known_db
Nutty Chocolate Cookies,drink,0749921002228_Nutty_Chocolate_Cookies.jpg,storage/products/0749921002228_Nutty_Chocolate_Cookies.jpg,9.0,100,30,C,known_db
PLASTIC POT COFFEE,drink,10431972_PLASTIC_POT_COFFEE.jpg,storage/products/10431972_PLASTIC_POT_COFFEE.jpg,12.0,200,200,D,known_db
Sajuak Air Mineral,drink,118_Sajuak Air Mineral.jpg,storage/products/118_Sajuak Air Mineral.jpg,0.0,330,330,A,known_db
Sari Gandum Susu Cokelat,drink,8996001304990_Sari_Gandum_Susu___Cokelat.jpg,storage/products/8996001304990_Sari_Gandum_Susu___Cokelat.jpg,7.0,200,25,C,known_db
Soy Master Minuman Soya,drink,93_Soy Master Minuman Soya.jpg,storage/products/93_Soy Master Minuman Soya.jpg,,,,N/A,manual_input_needed
Sprite,drink,24_Sprite.jpg,storage/products/24_Sprite.jpg,12.0,250,250,D,known_db
